,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
93770,-0.0352164850585103,1.3449266919294796,1,1,1,1,3,5,5,4,4,4,4,4,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
81217,-0.9545451874120245,1.416226399938855,3,3,3,3,4,4,4,4,5,5,4,4,5,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
20500,1.9057041380186217,0.028356869265970888,3,4,3,4,1,3,1,1,4,3,5,5,4,1,0.7764695853748245,0,1,1,0,0,1,0,0,1
55854,1.16512596603461,1.114461465686693,1,1,1,1,2,3,4,5,5,5,5,5,5,5,0.19622003472034794,0,1,1,0,1,0,1,0,0
64088,0.16347789561402076,0.40830612073992983,2,3,3,3,2,2,2,2,2,5,4,1,4,2,-4.513963934172777,0,1,1,0,1,0,0,1,0
41713,0.3628205091129975,0.9208612424051094,3,5,3,5,5,5,4,2,2,3,2,3,2,5,-4.513963934172777,1,0,1,0,0,1,1,0,0
33706,-0.0352164850585103,-1.0816863697889845,2,2,2,3,1,2,1,1,5,2,4,3,5,1,-4.513963934172777,0,1,0,1,1,0,1,0,0
13620,0.8299962343153763,-0.9773534910414562,2,2,3,2,2,5,4,5,5,5,5,5,5,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
30976,0.8969356801423797,-0.3646354884195142,4,5,4,2,2,2,4,4,4,4,1,5,4,2,1.8663761306350959,1,0,1,0,0,1,0,1,0
4815,-0.8238421828135365,0.5465030991073263,2,2,2,4,3,2,3,3,3,4,3,1,3,3,1.4786987650849885,0,1,1,0,0,1,0,0,1
3223,0.22985857677388025,1.1790758240261467,2,5,5,5,4,4,3,2,2,2,2,4,2,1,1.8663761306350959,1,0,1,0,1,0,1,0,0
26678,0.6294623678372852,0.35354470252189285,4,4,4,4,2,4,5,5,5,5,5,3,5,5,1.574695922220862,0,1,1,0,1,0,1,0,0
97941,0.4960288861502921,0.462182745613732,4,5,5,5,1,4,1,4,4,4,4,2,4,1,1.3393980522916573,1,0,1,0,1,0,0,1,0
23536,0.3628205091129975,-2.1587536214786045,5,5,5,5,5,5,5,5,1,1,5,5,4,5,1.9470328259429845,1,0,1,0,1,0,0,0,1
51469,1.030947132152123,1.508214205697515,4,4,5,4,4,4,5,4,4,4,4,5,4,3,1.3393980522916573,1,0,1,0,1,0,1,0,0
6570,-0.6929584111534491,0.9104326082696264,1,0,0,4,3,1,3,3,2,4,2,1,5,3,-4.513963934172777,1,0,0,1,1,0,0,1,0
75863,-1.0850799248214302,0.42136414192776617,3,3,3,3,2,3,4,2,2,2,4,2,4,2,1.8489104325619685,1,0,0,1,1,0,0,1,0
35499,-0.627444301176778,-1.7735723712387432,3,4,4,4,3,3,3,3,1,5,3,1,4,3,-4.513963934172777,1,0,1,0,1,0,0,0,1
72703,-0.0352164850585103,1.4631061734406674,5,5,5,5,5,4,4,5,5,5,5,4,5,3,1.8245492297233628,0,1,1,0,1,0,1,0,0
47760,-1.2154572900804537,-1.318514676374167,4,1,4,3,3,4,3,3,3,1,4,2,4,3,1.8245492297233628,1,0,0,1,1,0,0,1,0
43070,-0.7584237464566304,-0.46664797604436176,2,1,2,2,5,2,5,5,2,5,3,2,2,5,-4.513963934172777,1,0,0,1,1,0,0,1,0
93748,0.8969356801423797,1.2845276963033962,1,1,1,1,5,5,5,5,5,4,5,4,5,4,1.9248365298981374,0,1,1,0,1,0,1,0,0
11746,-0.4962614606017613,1.0355653947350905,2,2,2,2,5,5,5,5,3,5,5,4,5,5,1.931500003780031,0,1,1,0,1,0,1,0,0
22406,1.0980162838724472,-1.0131609649771784,2,2,2,2,3,5,4,4,4,5,4,3,4,4,1.9036638711660476,1,0,1,0,1,0,1,0,0
100370,0.5627186782872878,0.48907246520089304,2,3,3,3,2,2,2,2,1,4,3,1,3,2,-4.513963934172777,0,1,1,0,1,0,0,1,0
52905,-1.6057356746871143,-1.9950192578162964,1,4,1,1,5,1,5,5,3,4,5,5,4,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
37015,1.9732221832170471,0.2712033533966555,3,4,3,3,3,4,5,3,3,3,3,3,3,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
3528,-0.627444301176778,1.4103426447130762,2,3,3,3,2,2,2,2,4,5,1,4,2,2,1.574695922220862,1,0,1,0,1,0,1,0,0
40158,-1.2154572900804537,0.7474094192548453,4,4,4,4,3,4,3,3,1,4,2,1,4,3,1.9006522710589209,1,0,1,0,0,1,0,1,0
33183,1.2322749634894217,1.1834889062549296,3,3,3,3,5,5,4,4,4,4,4,3,4,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
71494,0.030935979390257193,-1.166344263630619,5,4,4,4,5,5,5,5,2,2,5,1,5,5,-4.513963934172777,1,0,1,0,1,0,0,1,0
33398,0.8299962343153763,1.0627001644260565,3,3,3,3,2,5,5,4,4,4,4,4,4,4,1.7646379811226625,1,0,1,0,1,0,1,0,0
95913,0.8299962343153763,0.39500194252052173,2,2,2,3,2,3,3,4,3,3,2,3,1,3,1.9462650644857447,1,0,1,0,0,1,0,1,0
51337,-0.9545451874120245,1.0949841986958284,1,1,1,1,5,5,5,5,5,2,3,4,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
30823,1.2994621324907927,0.7145252583179248,3,3,3,3,3,5,2,5,5,5,5,3,5,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
11552,-0.9545451874120245,1.3656231993252916,1,4,1,3,5,1,5,5,5,5,4,4,4,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
16064,0.4960288861502921,1.479186510680478,1,1,1,1,3,5,3,4,4,4,4,2,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
22490,0.22985857677388025,1.1817977260820256,4,4,4,4,3,3,4,4,4,4,4,1,4,2,-4.513963934172777,1,0,1,0,1,0,1,0,0
20667,0.16347789561402076,0.7427077229301073,4,1,4,4,2,3,4,1,1,4,2,3,1,1,0.7764695853748245,1,0,1,0,0,1,0,0,1
2106,-0.0352164850585103,-1.5003393718758096,2,1,1,1,2,2,2,2,2,4,4,2,3,2,-4.513963934172777,0,1,1,0,1,0,0,1,0
102101,0.16347789561402076,0.20588046598894935,4,4,4,4,4,5,5,5,5,5,5,3,5,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
100085,1.2322749634894217,0.9272563481706215,3,5,3,2,2,4,3,3,3,3,3,2,3,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
59957,0.8969356801423797,1.2365194645486635,3,4,3,3,4,3,4,4,4,3,4,5,4,5,1.3393980522916573,1,0,1,0,0,1,0,0,1
10471,1.6359347992992217,-1.5218148815150476,0,3,0,4,5,0,5,5,1,3,2,4,2,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
77283,-1.6706676987617204,-2.0446729237196837,4,5,4,4,4,4,4,4,5,2,4,3,4,4,1.1259859941398958,0,1,1,0,0,1,0,1,0
3393,1.030947132152123,1.4005880716087364,2,1,1,1,5,3,3,2,2,2,2,1,2,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
25342,0.4960288861502921,-0.0020613820004619626,5,5,5,3,5,5,5,5,3,2,2,5,4,5,-4.513963934172777,1,0,0,1,1,0,0,1,0
13632,-1.0850799248214302,-1.527206402357872,0,0,0,3,4,0,4,4,1,5,1,2,4,4,-4.513963934172777,1,0,0,1,1,0,0,1,0
17675,1.3666863945629437,0.9422350015401243,3,3,3,3,4,5,5,4,4,4,4,5,4,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
3374,0.16347789561402076,0.4436436025201347,3,1,1,1,2,4,4,3,3,3,3,3,3,2,-4.513963934172777,1,0,1,0,1,0,0,1,0
30407,0.2963072424244942,-0.20144236083541034,1,2,1,3,5,1,1,5,2,3,3,4,4,5,-4.513963934172777,0,1,1,0,0,1,0,0,1
46581,-1.6706676987617204,-2.591731190728474,3,5,3,4,2,3,2,2,3,2,4,5,4,2,-4.513963934172777,1,0,1,0,0,1,0,1,0
21005,-1.1502876522933987,0.46673969104421476,2,2,2,3,1,2,1,1,4,2,4,3,4,1,-2.2229590670842376,0,1,0,1,1,0,0,1,0
2657,-0.0352164850585103,0.51350576114783,2,2,2,2,4,4,4,4,4,4,4,4,4,3,1.9395827654609212,1,0,1,0,1,0,1,0,0
86458,0.4960288861502921,1.0859612243342203,5,5,5,5,2,5,4,5,5,5,5,5,5,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
10165,0.9639198043534548,1.4417375309684062,2,4,2,4,2,4,3,2,2,2,2,3,2,3,1.9293797025300201,1,0,1,0,1,0,1,0,0
6692,1.568571823131974,-0.3912608810131677,2,4,2,3,2,4,5,2,2,2,5,4,2,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
13333,0.22985857677388025,-1.166344263630619,1,2,2,2,4,1,4,4,4,5,5,3,4,4,1.9111198811233971,0,1,0,1,1,0,1,0,0
77133,-0.23320799268270806,0.11738097708457786,4,4,4,4,4,4,4,4,1,3,3,4,3,4,-2.2229590670842376,1,0,1,0,1,0,0,1,0
85219,1.568571823131974,-2.1910292910152256,3,1,3,4,2,3,4,3,3,3,3,3,3,1,-4.513963934172777,1,0,1,0,0,1,1,0,0
93251,-0.9545451874120245,1.1017234976616408,2,5,5,5,2,2,2,2,4,2,3,4,3,2,1.9006522710589209,0,1,1,0,1,0,1,0,0
6511,0.16347789561402076,1.3731590063825403,1,1,5,1,2,4,4,5,5,5,5,3,5,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
81311,-1.5407724284845112,1.1990212633466915,2,2,2,2,2,2,2,2,4,1,4,1,4,2,-4.513963934172777,0,1,1,0,1,0,1,0,0
14758,-1.4107489181596804,0.1379784087977301,3,3,3,1,5,3,5,5,4,2,5,3,5,5,-4.513963934172777,0,1,0,1,1,0,0,1,0
102276,1.2994621324907927,1.1783922444028534,2,2,2,2,2,3,5,5,5,5,5,4,5,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
3474,-1.47577713340459,0.5979065224922613,4,5,3,1,4,3,4,4,4,5,5,3,5,4,1.8935859792708474,1,0,1,0,0,1,0,1,0
47921,-1.1502876522933987,-0.8099720083742513,3,2,3,3,1,3,4,1,3,4,2,2,3,1,1.9006522710589209,0,1,0,1,1,0,0,0,1
37936,-0.0352164850585103,1.3224034795021102,2,2,2,2,1,1,5,3,3,4,3,1,3,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
1435,1.0980162838724472,1.5303197005546902,4,4,4,4,2,4,4,4,4,4,4,5,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
69054,0.09716896066302219,-0.9729133677099677,4,4,4,4,4,5,5,5,5,5,5,4,5,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
61441,0.3628205091129975,0.9031181712440481,5,5,5,5,5,4,5,5,5,5,5,5,5,3,1.4786987650849885,0,1,1,0,1,0,1,0,0
12709,-1.9948856984551944,0.6653275610033161,1,3,1,3,4,1,4,4,1,2,4,2,3,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
23163,1.2994621324907927,0.5558129950082313,1,1,1,1,2,5,4,4,4,4,4,3,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
71940,0.4960288861502921,1.4837658254702772,4,2,2,2,3,3,3,4,4,4,4,1,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
72317,-2.0596456382272468,-0.7934642137044912,4,5,4,2,3,4,5,3,3,5,5,4,4,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
20459,1.3666863945629437,0.35354470252189285,2,5,1,5,2,4,4,2,2,2,2,3,2,3,1.9422484919038405,0,1,1,0,1,0,1,0,0
2439,0.5627186782872878,1.024086626540993,1,1,1,1,2,5,4,5,5,4,5,4,5,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
72446,0.2963072424244942,1.2019226671429875,1,1,3,1,4,4,4,4,4,4,4,5,4,4,1.1259859941398958,0,1,1,0,1,0,1,0,0
67847,0.22985857677388025,-1.0632347315882373,4,2,3,2,5,4,3,4,4,4,4,1,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
89450,-0.8892154581942886,0.3676269254425075,4,3,3,3,4,4,5,4,1,4,2,3,5,4,-4.513963934172777,1,0,1,0,1,0,0,1,0
13839,2.0407691681941875,0.846778712477893,2,4,2,3,2,2,2,2,3,4,3,1,2,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
44236,-0.5618793860432235,0.9741601279038844,5,5,5,5,5,5,5,5,3,5,2,2,5,5,1.9364979559609354,1,0,1,0,1,0,1,0,0
21632,0.5627186782872878,-1.1425595187779496,2,4,2,2,1,2,1,1,3,4,5,5,4,1,-4.513963934172777,0,1,1,0,0,1,0,1,0
48718,0.22985857677388025,0.3171581918329314,1,1,1,1,5,5,5,3,3,4,3,5,3,3,-2.2229590670842376,1,0,1,0,1,0,1,0,0
4593,0.3628205091129975,1.5481071083329987,5,5,5,5,2,4,4,5,5,5,5,5,5,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
21022,-1.8652841051546771,-0.43886306306242306,2,4,2,1,4,2,4,4,3,5,5,4,4,4,-4.513963934172777,0,1,1,0,0,1,0,0,1
51228,-0.9545451874120245,1.120877233225063,3,3,3,3,5,5,5,5,5,2,2,5,4,5,1.9364979559609354,0,1,1,0,1,0,1,0,0
45341,-1.0198328747325616,-1.6593509086451077,4,4,4,2,3,4,3,3,3,3,5,4,5,3,-4.513963934172777,1,0,0,1,1,0,1,0,0
6973,-1.47577713340459,-0.4047299206872633,2,4,2,1,2,2,1,2,3,5,4,3,4,2,-4.513963934172777,1,0,1,0,0,1,0,1,0
19681,0.42939531715624046,1.1046361257810697,1,4,4,4,2,3,4,1,1,1,1,3,1,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
99462,0.42939531715624046,1.3380218890874624,2,5,2,4,2,4,3,2,2,2,2,3,2,4,-4.513963934172777,1,0,1,0,0,1,1,0,0
78664,1.2322749634894217,0.7539166240022518,2,3,3,3,1,4,3,2,2,3,2,4,2,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
5900,1.2322749634894217,0.8202248883541322,1,1,1,1,4,4,4,5,5,5,5,5,5,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
79938,0.2963072424244942,1.499590342151565,4,4,3,4,4,5,5,5,5,5,5,5,5,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
15520,-1.1502876522933987,0.6609260643592724,3,3,3,3,3,3,3,3,3,3,5,4,5,3,-0.7418458697546361,1,0,0,1,1,0,0,1,0
7952,-0.9545451874120245,1.1804392504500454,1,1,1,1,5,5,5,5,2,1,4,3,3,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
10495,0.4960288861502921,-3.2207601391892546,2,2,2,2,3,2,3,3,5,4,5,3,5,3,-4.513963934172777,0,1,0,1,1,0,1,0,0
12761,-1.0850799248214302,0.7711515710930327,2,3,3,3,2,3,2,2,4,4,5,4,5,2,-4.513963934172777,0,1,0,1,1,0,0,1,0
77059,0.6294623678372852,-0.21640903769814704,2,3,3,1,4,2,4,4,5,4,4,3,5,4,-0.7418458697546361,1,0,0,1,1,0,1,0,0
3131,0.030935979390257193,0.30401665100261255,3,3,3,4,1,3,1,1,3,2,5,5,5,1,-4.513963934172777,0,1,0,1,1,0,1,0,0
101197,-0.10128820991666872,-1.5434354784544775,3,4,4,2,4,4,4,4,4,5,4,3,4,4,-4.513963934172777,0,1,0,1,1,0,1,0,0
60581,0.09716896066302219,-0.23152697200821745,1,5,1,5,3,1,2,3,3,2,4,5,3,3,1.7889194458530346,1,0,0,1,1,0,0,1,0
84746,1.0980162838724472,1.302659318749299,1,1,1,1,2,4,5,5,5,5,5,4,5,4,1.9131824214529884,0,1,1,0,1,0,1,0,0
3458,0.3628205091129975,-0.6387246028273647,4,3,3,3,5,4,3,4,4,4,4,3,4,4,1.943040595047656,1,0,1,0,1,0,0,1,0
68491,0.6962578155509256,-2.316038964629736,2,2,2,2,3,4,5,5,5,5,4,3,5,3,1.8085205922600336,0,1,1,0,1,0,1,0,0
66120,1.030947132152123,1.076729102787791,3,3,3,3,2,5,5,5,5,5,5,4,5,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
16306,-0.36485673960621623,1.302659318749299,4,4,4,4,5,5,5,5,5,5,5,5,5,5,1.7889194458530346,1,0,1,0,1,0,1,0,0
13355,-1.0850799248214302,-0.3679409755162798,4,5,3,5,4,4,3,4,2,3,1,4,4,4,-4.513963934172777,0,1,1,0,1,0,0,1,0
6188,-1.0198328747325616,0.1265854066603759,4,0,4,3,1,4,1,1,5,4,4,3,5,1,-4.513963934172777,0,1,0,1,1,0,1,0,0
57719,1.4339467310514482,-2.0446729237196837,3,5,3,4,3,5,5,5,5,3,5,5,5,4,1.9006522710589209,1,0,1,0,0,1,0,1,0
35441,-1.8004411844344663,0.0916519604628746,2,4,2,4,1,2,1,1,3,3,4,4,4,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
89639,-0.9545451874120245,-1.166344263630619,1,5,1,5,3,1,3,3,2,1,3,2,5,3,0.7764695853748245,1,0,0,1,1,0,0,1,0
94501,0.7631030470285481,1.2440329959712582,2,2,2,2,5,2,2,5,5,5,5,4,5,1,0.7764695853748245,1,0,1,0,1,0,1,0,0
13208,-0.16728390255714126,0.6406785091615635,3,3,3,3,3,3,3,3,3,1,3,1,3,3,1.7889194458530346,0,1,1,0,1,0,0,0,1
31878,1.0980162838724472,-0.8559937087434719,3,5,3,3,3,4,5,3,3,3,3,3,3,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
62800,-1.8004411844344663,-2.634583197731635,2,4,2,3,3,2,3,3,3,4,5,4,5,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
99471,-1.0198328747325616,-1.8380170782886807,1,2,2,2,1,1,3,1,2,5,4,4,4,1,1.9277359048640312,1,0,1,0,1,0,0,0,1
10969,-0.23320799268270806,-0.3812276558253809,3,3,3,3,4,4,4,5,5,5,5,3,5,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
67857,-0.16728390255714126,-0.5562697177064925,2,4,2,4,1,2,1,1,1,5,4,1,3,1,1.87333676276825,1,0,0,1,1,0,0,1,0
19465,0.030935979390257193,1.3688173323188235,5,1,5,4,3,5,3,3,1,5,3,2,3,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
3562,0.42939531715624046,1.468513211185813,2,4,4,4,2,4,3,2,2,2,2,1,2,3,1.1259859941398958,0,1,1,0,1,0,1,0,0
10891,-0.8238421828135365,1.2780939486286929,5,5,5,5,5,5,5,5,4,5,4,4,5,5,1.9063889743318227,1,0,1,0,1,0,1,0,0
14150,-0.29906442607220046,1.2704794584534118,0,4,0,1,4,2,2,4,4,4,4,3,4,1,-4.513963934172777,1,0,1,0,1,0,1,0,0
97038,-0.5618793860432235,1.024086626540993,2,4,1,4,2,2,2,4,1,2,4,2,3,2,1.946828279081609,1,0,1,0,1,0,1,0,0
2927,1.2994621324907927,1.2420255444459425,4,4,4,1,5,4,5,3,3,4,3,3,3,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
65614,0.030935979390257193,1.1510846696711805,4,4,4,4,4,3,4,4,4,4,4,3,4,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
80230,1.3666863945629437,-2.5492747803096187,3,5,3,1,3,3,3,3,3,5,5,3,5,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
18980,-2.1243791388191586,-0.9202472465580714,3,1,3,4,4,3,4,4,3,5,4,2,3,4,1.1259859941398958,1,0,1,0,0,1,0,1,0
71975,-0.23320799268270806,-2.0571865946233996,2,0,2,2,4,2,4,4,3,1,2,4,3,4,-2.2229590670842376,1,0,0,1,1,0,0,1,0
57855,-0.0352164850585103,0.2533073137304856,5,4,4,4,5,5,5,5,5,2,4,1,5,5,1.9410898941821626,0,1,1,0,1,0,0,1,0
20559,1.4339467310514482,-0.8986358271851133,3,3,3,3,5,1,4,4,4,4,4,3,4,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
4962,0.16347789561402076,-1.653738566032769,4,1,2,1,3,2,5,4,4,4,4,3,4,3,-4.513963934172777,1,0,1,0,1,0,0,1,0
23032,0.16347789561402076,1.0954087873303293,2,3,2,3,4,2,4,4,4,4,3,4,3,4,-4.513963934172777,0,1,1,0,0,1,0,1,0
90954,0.42939531715624046,-1.0956107745051689,2,2,2,1,4,2,4,4,1,3,2,1,2,4,-4.513963934172777,0,1,1,0,0,1,0,1,0
30614,-2.0596456382272468,-0.5526024136982391,3,1,3,4,1,3,1,1,1,5,4,3,4,1,-4.513963934172777,1,0,0,1,1,0,0,1,0
41313,-0.9545451874120245,-0.007206563035815213,0,5,0,2,1,0,1,1,3,5,4,3,5,1,-4.513963934172777,0,1,0,1,1,0,1,0,0
62025,-0.4962614606017613,-1.7389087409024144,1,1,1,4,2,1,2,2,5,4,5,3,4,2,-4.513963934172777,0,1,0,1,1,0,1,0,0
22323,0.9639198043534548,1.3550227046508536,0,0,0,3,4,5,5,4,4,4,4,4,4,5,1.934323204389716,0,1,1,0,1,0,1,0,0
20764,1.030947132152123,0.5149149861638962,4,4,4,2,4,4,4,4,4,4,4,4,4,5,-2.2229590670842376,1,0,1,0,0,1,1,0,0
51366,1.030947132152123,-1.0956107745051689,3,3,3,3,3,4,4,4,4,4,4,5,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
98755,0.7631030470285481,0.20588046598894935,3,2,3,2,1,3,1,1,3,4,2,4,2,1,-4.513963934172777,0,1,1,0,0,1,0,1,0
18912,-0.7584237464566304,0.5753060454635984,0,0,0,3,2,0,3,2,4,4,5,3,4,2,0.7764695853748245,0,1,0,1,1,0,1,0,0
57221,0.7631030470285481,0.8202248883541322,4,5,3,1,5,3,5,5,5,3,4,5,4,5,-4.513963934172777,0,1,1,0,0,1,0,0,1
8340,-0.7584237464566304,-0.2715491102615506,4,5,5,3,2,5,2,2,5,3,5,5,5,2,-2.2229590670842376,1,0,0,1,1,0,1,0,0
55285,1.6359347992992217,-1.1378274902097736,3,5,3,4,5,3,5,5,2,5,5,3,3,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
81225,1.3666863945629437,-1.7852032065296224,4,2,2,2,4,4,4,4,4,2,2,2,3,4,-4.513963934172777,0,1,1,0,1,0,0,1,0
66883,-1.0850799248214302,-0.5343697999647475,1,1,1,3,2,1,2,2,2,3,4,3,4,2,1.8935859792708474,1,0,1,0,0,1,0,1,0
9810,0.16347789561402076,0.6761796287205284,2,4,2,3,5,2,1,5,5,3,3,3,4,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
32511,0.6294623678372852,-0.3812276558253809,4,3,4,4,3,4,4,4,4,4,4,5,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
17644,-0.43058812155883824,-2.787717355283248,2,2,4,2,4,5,5,4,4,4,4,5,4,3,1.8085205922600336,1,0,1,0,1,0,1,0,0
86215,1.2994621324907927,-1.4790082731969425,3,3,3,1,5,3,5,5,1,3,1,4,2,5,1.8793994549476796,1,0,0,1,1,0,0,0,1
2085,0.3628205091129975,1.4929871843424718,4,4,4,4,2,5,5,4,4,4,4,3,4,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
43060,1.4339467310514482,-2.424253822363604,3,4,4,4,5,4,3,3,3,3,3,3,3,3,1.4786987650849885,1,0,1,0,1,0,0,0,1
53654,1.0980162838724472,0.8437324604160816,3,3,3,3,4,5,5,5,5,5,5,3,5,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
4297,0.2963072424244942,1.1168797576251592,3,3,3,3,5,5,4,4,4,4,4,3,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
55616,-0.0352164850585103,1.2028847521721795,5,5,5,5,5,4,4,4,4,4,4,3,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
42908,-0.9545451874120245,-1.0956107745051689,2,0,2,2,2,2,2,2,3,5,4,4,5,2,-4.513963934172777,1,0,0,1,1,0,1,0,0
75076,0.8969356801423797,-2.1910292910152256,5,5,4,5,3,3,3,4,4,4,4,1,4,2,1.8935859792708474,1,0,1,0,1,0,1,0,0
6836,0.42939531715624046,-2.322722974125143,2,5,2,3,2,2,2,2,4,5,5,5,5,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
62625,0.42939531715624046,1.0983682174015872,1,1,1,1,4,5,5,5,5,5,5,5,5,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
3622,1.501242178265312,0.018303282969973394,1,1,1,1,5,4,5,5,5,5,5,4,5,5,1.9378981027518,0,1,1,0,1,0,1,0,0
13673,0.8969356801423797,-1.4054769401549245,4,2,2,2,5,2,4,4,4,4,4,5,4,5,-4.513963934172777,1,0,1,0,1,0,0,1,0
88409,-0.36485673960621623,1.067734307518821,5,5,5,5,5,5,1,3,3,4,3,3,3,1,1.7340929972503987,1,0,1,0,1,0,1,0,0
4586,0.7631030470285481,1.3444992994969471,4,4,4,4,2,4,5,5,5,5,5,3,5,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
34458,-0.7584237464566304,1.3727666829125194,4,4,4,4,3,4,3,3,4,4,4,5,4,3,1.9442363322014073,0,1,1,0,1,0,1,0,0
24949,-1.0850799248214302,-0.0842864587865889,5,4,2,2,5,5,3,5,5,5,4,3,1,5,-4.513963934172777,0,1,1,0,1,0,0,0,1
75734,-1.47577713340459,0.44987934792109063,3,3,3,4,3,3,3,3,5,3,4,5,5,3,-4.513963934172777,1,0,0,1,1,0,0,1,0
10273,0.6294623678372852,-1.7968723329037035,3,5,5,5,3,3,3,3,2,5,4,1,3,3,-4.513963934172777,0,1,1,0,1,0,0,0,1
6012,-1.8004411844344663,-0.08155032283202861,4,5,4,2,2,4,2,2,3,2,4,4,4,2,1.9390683655369627,1,0,1,0,0,1,0,1,0
38096,-0.36485673960621623,1.1046361257810697,3,5,5,5,3,3,3,3,2,5,3,3,4,3,1.916813232548604,0,1,1,0,1,0,0,0,1
98802,-1.47577713340459,0.6173038133591505,2,4,2,3,4,2,4,4,2,5,4,4,5,4,-4.513963934172777,1,0,1,0,0,1,1,0,0
102570,1.16512596603461,1.134936805052872,3,3,3,3,3,3,3,3,2,4,3,3,4,3,-4.513963934172777,0,1,1,0,1,0,0,1,0
39021,0.5627186782872878,-2.938194457326739,3,3,3,4,1,4,4,5,5,3,5,4,5,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
20315,1.2322749634894217,1.2747009918004788,4,4,1,4,2,4,5,5,5,4,5,5,5,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
2232,0.3628205091129975,1.2216149878970968,5,5,5,5,4,5,4,4,4,5,4,5,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
95940,-0.8238421828135365,-2.5002389100437825,4,3,3,3,4,4,4,4,3,1,3,5,4,4,1.3393980522916573,0,1,1,0,1,0,0,0,1
1376,1.7707574930279255,0.34460736608501813,1,3,1,3,5,5,4,5,5,1,5,2,5,3,1.934323204389716,1,0,1,0,0,1,0,1,0
7006,-1.4107489181596804,-1.9460029361528441,3,3,3,4,2,3,2,2,1,5,3,1,4,2,-4.513963934172777,1,0,1,0,0,1,0,1,0
48902,1.568571823131974,1.2925930280782953,4,2,4,4,1,2,3,2,2,2,2,1,2,4,1.8583198572288675,0,1,1,0,1,0,1,0,0
1215,-0.0352164850585103,0.6783243862091382,5,5,5,5,5,4,5,5,5,5,5,4,5,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
